image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/afraid_worker_46.jpg,410.1430969238281,146.69717407226562,433.2270812988281,195.65658569335938,56,chair,0.3076198995113373
data/expw_raw/origin/afraid_worker_46.jpg,154.34078979492188,126.89875793457031,282.22509765625,212.00474548339844,55,cake,0.2863881587982178
data/expw_raw/origin/amazed_African_210.jpg,29.96001625061035,0.0,390.5697937011719,450.4130859375,0,person,0.9290729761123657
data/expw_raw/origin/amazed_African_365.jpg,22.97793197631836,31.001985549926758,146.771728515625,195.3758087158203,0,person,0.6037030220031738
data/expw_raw/origin/amazed_African_365.jpg,133.89614868164062,41.9272575378418,289.0393981933594,197.03640747070312,0,person,0.5630521774291992
data/expw_raw/origin/amazed_African_605.jpg,393.5048522949219,10.460057258605957,649.7625732421875,417.2458801269531,0,person,0.9224444031715393
data/expw_raw/origin/amazed_African_605.jpg,64.90959167480469,87.52849578857422,379.4773254394531,417.4841003417969,0,person,0.8244365453720093
data/expw_raw/origin/amazed_African_605.jpg,292.1440124511719,50.741825103759766,414.96533203125,396.3741760253906,0,person,0.7532275915145874
data/expw_raw/origin/amazed_African_605.jpg,49.09766387939453,82.47917938232422,203.64260864257812,413.01104736328125,0,person,0.7087007164955139
data/expw_raw/origin/amazed_African_605.jpg,122.4552001953125,322.6495666503906,207.3168182373047,419.5979309082031,56,chair,0.5233256816864014
data/expw_raw/origin/amazed_African_605.jpg,145.9878692626953,110.1452407836914,195.58338928222656,183.48507690429688,0,person,0.5214601159095764
data/expw_raw/origin/amazed_African_605.jpg,0.0,75.3960189819336,61.522884368896484,412.61444091796875,0,person,0.5098874568939209
data/expw_raw/origin/amazed_African_605.jpg,625.450439453125,106.67433166503906,649.8582763671875,207.67349243164062,0,person,0.2849070727825165
data/expw_raw/origin/amazed_African_816.jpg,27.894460678100586,118.38835906982422,279.43914794921875,383.85809326171875,0,person,0.8987594246864319
data/expw_raw/origin/amazed_African_816.jpg,269.2990417480469,65.29649353027344,524.8086547851562,381.3895568847656,0,person,0.6986113786697388
data/expw_raw/origin/amazed_African_816.jpg,493.4779357910156,135.21412658691406,551.6876220703125,210.87010192871094,41,cup,0.6661918759346008
data/expw_raw/origin/amazed_African_816.jpg,83.24468231201172,228.39794921875,126.17865753173828,273.5253601074219,67,cell phone,0.6003466844558716
data/expw_raw/origin/amazed_African_816.jpg,275.23504638671875,63.88960647583008,361.5668029785156,187.28582763671875,0,person,0.564578115940094
data/expw_raw/origin/amazed_African_816.jpg,208.16433715820312,62.79515075683594,288.7884826660156,232.7005615234375,0,person,0.42589494585990906
data/expw_raw/origin/amazed_African_816.jpg,435.5909118652344,71.38534545898438,619.5172729492188,380.9471130371094,0,person,0.3938963711261749
data/expw_raw/origin/amazed_African_816.jpg,46.83534240722656,119.13319396972656,134.79156494140625,274.0001525878906,0,person,0.36670830845832825
data/expw_raw/origin/amazed_African_816.jpg,492.1406555175781,134.57371520996094,552.3074340820312,210.1747589111328,67,cell phone,0.33681559562683105
data/expw_raw/origin/amazed_African_816.jpg,431.886474609375,73.83428192138672,507.2445983886719,181.8902130126953,0,person,0.3178443908691406
data/expw_raw/origin/amazed_African_816.jpg,267.209228515625,45.26807403564453,334.4753723144531,133.3352813720703,0,person,0.270460844039917
data/expw_raw/origin/amazed_African_816.jpg,499.4997863769531,62.73735427856445,549.49072265625,135.11192321777344,0,person,0.2643979787826538
data/expw_raw/origin/amazed_African_816.jpg,28.032079696655273,92.60686492919922,90.18555450439453,236.58644104003906,0,person,0.2527444660663605
data/expw_raw/origin/amazed_actor_157.jpg,157.19281005859375,2.331636428833008,497.30975341796875,336.7734375,0,person,0.717234194278717
data/expw_raw/origin/amazed_actor_287.jpg,41.44703674316406,3.1984140872955322,608.3780517578125,402.5736389160156,0,person,0.8639706373214722
data/expw_raw/origin/amazed_actor_287.jpg,532.4210815429688,179.17901611328125,609.7432250976562,401.0420227050781,0,person,0.4751729965209961
data/expw_raw/origin/amazed_actor_287.jpg,0.6086178421974182,0.0,243.7914581298828,401.3509216308594,0,person,0.300504207611084
data/expw_raw/origin/amazed_actor_287.jpg,0.1718973070383072,2.937197685241699,101.60698699951172,342.237060546875,0,person,0.25612780451774597
data/expw_raw/origin/amazed_actor_40.jpg,0.0,1.990533709526062,676.5487670898438,1018.31982421875,0,person,0.8280919790267944
data/expw_raw/origin/amazed_actor_513.jpg,3.0369036197662354,0.6213145852088928,348.22442626953125,500.72265625,0,person,0.8782201409339905
data/expw_raw/origin/amazed_actor_513.jpg,1.4657779932022095,7.127284526824951,101.44720458984375,342.16607666015625,0,person,0.31766456365585327
data/expw_raw/origin/amazed_actor_638.jpg,0.18650293350219727,148.96266174316406,297.1331787109375,704.1031494140625,0,person,0.9030579924583435
data/expw_raw/origin/amazed_actor_638.jpg,144.9412384033203,204.3186798095703,426.3944396972656,596.417724609375,0,person,0.8865572214126587
data/expw_raw/origin/amazed_actor_638.jpg,363.9212951660156,511.9454345703125,395.8721923828125,610.7095336914062,39,bottle,0.8321574330329895
data/expw_raw/origin/amazed_actor_638.jpg,0.7280945777893066,401.4281311035156,177.8461456298828,706.9969482421875,13,bench,0.3101097345352173
data/expw_raw/origin/amazed_actor_764.jpg,95.40563201904297,25.717735290527344,199.77378845214844,148.36843872070312,0,person,0.905522882938385
data/expw_raw/origin/amazed_actor_764.jpg,13.784122467041016,45.9998893737793,98.59971618652344,148.3709716796875,0,person,0.8091281652450562
data/expw_raw/origin/amazed_actor_92.jpg,72.38446044921875,120.00830078125,102.15325927734375,166.48410034179688,27,tie,0.9166396856307983
data/expw_raw/origin/amazed_actor_92.jpg,0.4826812744140625,0.6844024658203125,204.39102172851562,164.3773956298828,0,person,0.808445930480957
data/expw_raw/origin/amazed_actor_92.jpg,118.25714874267578,0.7237472534179688,307.4739990234375,164.02392578125,0,person,0.5033578276634216
data/expw_raw/origin/amazed_american_212.jpg,387.2228088378906,47.8809928894043,696.9828491210938,349.15277099609375,0,person,0.9066203236579895
data/expw_raw/origin/amazed_american_543.jpg,33.598243713378906,547.5992431640625,189.26307678222656,747.8798217773438,56,chair,0.9047901630401611
data/expw_raw/origin/amazed_american_543.jpg,514.2545776367188,403.2369689941406,623.534423828125,516.4081420898438,0,person,0.8344286680221558
data/expw_raw/origin/amazed_american_543.jpg,297.72430419921875,510.27069091796875,404.51092529296875,724.4776000976562,56,chair,0.804560124874115
data/expw_raw/origin/amazed_american_543.jpg,164.22348022460938,495.1430358886719,240.74240112304688,682.5132446289062,56,chair,0.7533182501792908
data/expw_raw/origin/amazed_american_543.jpg,96.1600341796875,401.9002380371094,179.90280151367188,488.2844543457031,0,person,0.7041029930114746
data/expw_raw/origin/amazed_american_543.jpg,807.80078125,391.1421813964844,858.4529418945312,452.4039306640625,0,person,0.6952206492424011
data/expw_raw/origin/amazed_american_543.jpg,556.4844970703125,611.1497192382812,712.8516235351562,738.0826416015625,56,chair,0.6313588619232178
data/expw_raw/origin/amazed_american_543.jpg,0.08031725883483887,613.9927368164062,41.75197982788086,749.1783447265625,56,chair,0.6286302804946899
data/expw_raw/origin/amazed_american_543.jpg,745.1911010742188,392.9494934082031,817.6245727539062,516.24365234375,0,person,0.5926463603973389
data/expw_raw/origin/amazed_american_543.jpg,367.8050231933594,385.7156982421875,445.20416259765625,513.3912963867188,0,person,0.5883225202560425
data/expw_raw/origin/amazed_american_543.jpg,398.6994934082031,447.7790832519531,541.4197998046875,733.318359375,0,person,0.5685245394706726
data/expw_raw/origin/amazed_american_543.jpg,555.5543823242188,438.6202087402344,732.8506469726562,725.4149780273438,0,person,0.5588080883026123
data/expw_raw/origin/amazed_american_543.jpg,233.75845336914062,385.85272216796875,322.0704040527344,572.0776977539062,0,person,0.5310134291648865
data/expw_raw/origin/amazed_american_543.jpg,845.6930541992188,409.15679931640625,907.047119140625,454.08392333984375,0,person,0.4960686266422272
data/expw_raw/origin/amazed_american_543.jpg,446.88330078125,717.2144165039062,632.94384765625,750.0,56,chair,0.4684104025363922
data/expw_raw/origin/amazed_american_543.jpg,467.598876953125,412.0035400390625,523.286376953125,500.7101135253906,0,person,0.3838925361633301
data/expw_raw/origin/amazed_american_543.jpg,536.7533569335938,342.99993896484375,598.3256225585938,437.81396484375,0,person,0.37029558420181274
data/expw_raw/origin/amazed_american_543.jpg,412.1199645996094,600.3132934570312,533.9224853515625,746.1193237304688,56,chair,0.343741774559021
data/expw_raw/origin/amazed_american_543.jpg,295.0586242675781,420.5339050292969,391.1622619628906,616.0794067382812,0,person,0.33083590865135193
data/expw_raw/origin/amazed_american_543.jpg,973.7670288085938,368.83502197265625,987.5243530273438,412.593505859375,39,bottle,0.31894880533218384
data/expw_raw/origin/amazed_american_543.jpg,937.9749755859375,408.6689147949219,999.7810668945312,746.630859375,72,refrigerator,0.3048964738845825
data/expw_raw/origin/amazed_american_543.jpg,0.0,480.40386962890625,50.03512191772461,529.2599487304688,56,chair,0.28015297651290894
data/expw_raw/origin/amazed_american_543.jpg,486.6826171875,384.154052734375,543.9011840820312,463.9046630859375,0,person,0.2781333327293396
data/expw_raw/origin/amazed_american_543.jpg,1.5288829803466797,467.9079284667969,255.8874969482422,535.81494140625,60,dining table,0.2674141526222229
data/expw_raw/origin/amazed_american_543.jpg,0.27463436126708984,476.5186462402344,257.3186340332031,681.7230224609375,60,dining table,0.2574526369571686
data/expw_raw/origin/amazed_american_543.jpg,955.5671997070312,367.4664611816406,973.177734375,411.912841796875,39,bottle,0.25027233362197876
data/expw_raw/origin/amazed_asian_120.jpg,836.8302001953125,445.0112609863281,971.0418090820312,650.8273315429688,0,person,0.8137811422348022
data/expw_raw/origin/amazed_asian_120.jpg,531.2001342773438,394.10052490234375,640.4187622070312,649.135009765625,0,person,0.8083875179290771
data/expw_raw/origin/amazed_asian_120.jpg,707.2440795898438,403.6246337890625,817.0148315429688,645.5253295898438,0,person,0.8038899302482605
data/expw_raw/origin/amazed_asian_120.jpg,390.7424011230469,430.8055725097656,526.6497192382812,655.5897827148438,0,person,0.7676611542701721
data/expw_raw/origin/amazed_asian_120.jpg,444.14971923828125,652.4177856445312,1082.0650634765625,1019.4603271484375,0,person,0.763198733329773
data/expw_raw/origin/amazed_asian_260.jpg,0.0,0.0,438.6971740722656,603.9088134765625,0,person,0.8332955241203308
data/expw_raw/origin/amazed_asian_467.jpg,137.7320098876953,244.03294372558594,655.77880859375,586.1692504882812,45,bowl,0.7502546906471252
data/expw_raw/origin/amazed_asian_467.jpg,0.0,43.944129943847656,660.0,986.2154541015625,60,dining table,0.6908147931098938
data/expw_raw/origin/amazed_asian_467.jpg,454.7568054199219,85.53702545166016,654.1785888671875,271.4994201660156,45,bowl,0.5120365023612976
data/expw_raw/origin/amazed_asian_467.jpg,250.737548828125,164.87521362304688,658.473388671875,412.50115966796875,42,fork,0.4317336082458496
data/expw_raw/origin/amazed_asian_467.jpg,0.0,216.3798065185547,64.08827209472656,497.86669921875,41,cup,0.37845081090927124
data/expw_raw/origin/amazed_asian_467.jpg,0.0,219.37208557128906,81.35029602050781,686.549072265625,40,wine glass,0.3092280924320221
data/expw_raw/origin/amazed_asian_667.jpg,811.2988891601562,439.0948181152344,1145.299072265625,774.8991088867188,50,broccoli,0.7203676700592041
data/expw_raw/origin/amazed_asian_667.jpg,488.6280517578125,52.02628707885742,651.3866577148438,263.70281982421875,50,broccoli,0.6844584941864014
data/expw_raw/origin/amazed_asian_667.jpg,1047.9801025390625,466.8537292480469,1435.91064453125,888.6829223632812,50,broccoli,0.5903493165969849
data/expw_raw/origin/amazed_asian_667.jpg,950.3654174804688,836.3652954101562,1034.763916015625,1125.396240234375,51,carrot,0.33129653334617615
data/expw_raw/origin/amazed_asian_667.jpg,872.639404296875,98.44112396240234,1129.70849609375,266.6343688964844,50,broccoli,0.3036207854747772
data/expw_raw/origin/amazed_asian_667.jpg,249.71046447753906,486.7229919433594,596.1546630859375,954.778076171875,50,broccoli,0.2951295077800751
data/expw_raw/origin/amazed_asian_900.jpg,392.0149230957031,180.9588165283203,581.6227416992188,387.07196044921875,0,person,0.6436688899993896
data/expw_raw/origin/amazed_asian_900.jpg,554.9002685546875,254.1918487548828,671.5902099609375,375.3280944824219,0,person,0.6212025284767151
data/expw_raw/origin/amazed_asian_900.jpg,646.4572143554688,230.88748168945312,744.1495971679688,373.45904541015625,0,person,0.3049715459346771
data/expw_raw/origin/amazed_black_261.jpg,202.027587890625,50.30842971801758,504.3067321777344,715.5263671875,0,person,0.8961419463157654
data/expw_raw/origin/amazed_black_479.jpg,0.10043768584728241,104.01033020019531,395.79840087890625,746.0,0,person,0.7925472855567932
data/expw_raw/origin/amazed_black_479.jpg,135.26661682128906,595.665283203125,264.8759765625,739.446044921875,27,tie,0.511489748954773
data/expw_raw/origin/amazed_black_479.jpg,111.17198181152344,490.864501953125,149.36868286132812,600.041748046875,27,tie,0.4076690673828125
data/expw_raw/origin/amazed_black_809.jpg,225.77700805664062,335.9451599121094,408.65301513671875,519.516357421875,74,clock,0.5318118333816528
data/expw_raw/origin/amazed_black_809.jpg,364.06396484375,457.75762939453125,585.6552734375,698.5974731445312,74,clock,0.43530023097991943
data/expw_raw/origin/amazed_black_809.jpg,364.7460021972656,185.0017547607422,551.322265625,373.761962890625,74,clock,0.43005895614624023
data/expw_raw/origin/amazed_black_809.jpg,85.62744140625,34.66552734375,840.1885986328125,759.71142578125,74,clock,0.3613143563270569
data/expw_raw/origin/amazed_boss_234.jpg,0.4341434836387634,1.6833523511886597,506.9283752441406,530.82958984375,0,person,0.8811224102973938
data/expw_raw/origin/amazed_boss_234.jpg,106.67784881591797,410.66546630859375,201.4816436767578,531.8289794921875,0,person,0.7233573794364929
data/expw_raw/origin/amazed_boss_234.jpg,0.4681996703147888,308.0209045410156,53.93326187133789,398.92608642578125,0,person,0.6583216190338135
data/expw_raw/origin/amazed_boss_234.jpg,50.30186462402344,306.23785400390625,134.5612335205078,409.507080078125,0,person,0.5551852583885193
data/expw_raw/origin/amazed_boss_234.jpg,0.13090386986732483,0.443789541721344,57.55034255981445,67.86811065673828,0,person,0.4088570177555084
data/expw_raw/origin/amazed_boss_234.jpg,0.009991717524826527,358.7975769042969,48.80264663696289,531.6383056640625,0,person,0.37904566526412964
data/expw_raw/origin/amazed_boss_234.jpg,64.52278137207031,133.77847290039062,121.36473846435547,225.889892578125,0,person,0.2622314989566803
data/expw_raw/origin/amazed_boss_234.jpg,348.3802795410156,187.0255126953125,408.21343994140625,272.5616760253906,0,person,0.25246161222457886
data/expw_raw/origin/amazed_boss_381.jpg,39.46087646484375,53.360164642333984,220.4621124267578,451.5060729980469,0,person,0.8372215032577515
data/expw_raw/origin/amazed_boss_381.jpg,182.55197143554688,11.20705795288086,406.05364990234375,451.4776916503906,0,person,0.747223436832428
data/expw_raw/origin/amazed_boss_381.jpg,306.5839538574219,86.0631103515625,541.5902099609375,451.0184326171875,0,person,0.7144838571548462
data/expw_raw/origin/amazed_boss_381.jpg,146.07777404785156,135.18649291992188,275.7680358886719,445.5450744628906,0,person,0.3089485168457031
data/expw_raw/origin/amazed_boss_561.jpg,63.84122848510742,44.37618637084961,321.14581298828125,367.88323974609375,0,person,0.8658457398414612
data/expw_raw/origin/amazed_boss_561.jpg,299.3670349121094,29.379703521728516,553.6046752929688,370.6543273925781,0,person,0.8445197343826294
data/expw_raw/origin/amazed_boss_561.jpg,0.008162736892700195,37.307350158691406,68.90658569335938,126.27987670898438,0,person,0.773467481136322
data/expw_raw/origin/amazed_boss_561.jpg,37.74251937866211,0.26603174209594727,137.85836791992188,125.73161315917969,0,person,0.747860848903656
data/expw_raw/origin/amazed_boss_561.jpg,493.2992858886719,195.99859619140625,592.9677124023438,259.0146789550781,56,chair,0.6037470102310181
data/expw_raw/origin/amazed_boss_561.jpg,83.09343719482422,278.9053955078125,146.84873962402344,338.11529541015625,41,cup,0.5909333229064941
data/expw_raw/origin/amazed_boss_561.jpg,403.7466735839844,34.86175537109375,578.0521850585938,200.65701293945312,0,person,0.4814271330833435
data/expw_raw/origin/amazed_boss_561.jpg,232.61695861816406,2.574233293533325,300.25970458984375,116.31748962402344,0,person,0.3940013647079468
data/expw_raw/origin/amazed_boss_561.jpg,433.3930969238281,52.884151458740234,473.9378967285156,106.158935546875,0,person,0.35853341221809387
data/expw_raw/origin/amazed_boss_561.jpg,498.7179260253906,230.6845703125,669.7899780273438,371.5210876464844,57,couch,0.33585524559020996
data/expw_raw/origin/amazed_boss_561.jpg,401.3123474121094,35.68879699707031,462.2335205078125,153.37515258789062,0,person,0.3308829069137573
data/expw_raw/origin/amazed_boss_561.jpg,616.340576171875,223.92250061035156,670.0,254.28021240234375,45,bowl,0.3082270324230194
data/expw_raw/origin/amazed_boss_81.jpg,668.291015625,53.006744384765625,1279.03125,709.7149658203125,0,person,0.8394805788993835
data/expw_raw/origin/amazed_boss_81.jpg,0.0,36.232818603515625,557.7013549804688,711.3753662109375,0,person,0.75774085521698
data/expw_raw/origin/amazed_boss_81.jpg,101.98309326171875,272.44140625,232.58538818359375,425.2027587890625,0,person,0.7202911972999573
data/expw_raw/origin/amazed_boss_81.jpg,468.2117919921875,241.71282958984375,657.4656982421875,447.61346435546875,0,person,0.6632733345031738
data/expw_raw/origin/amazed_boss_81.jpg,50.07112503051758,326.39453125,103.70478820800781,445.1776123046875,39,bottle,0.3758658170700073
data/expw_raw/origin/amazed_boss_81.jpg,627.7523193359375,227.5633544921875,729.2874755859375,478.89111328125,0,person,0.3435409665107727
data/expw_raw/origin/amazed_boss_81.jpg,0.0395660400390625,264.353515625,55.227012634277344,496.994140625,0,person,0.3377772271633148
data/expw_raw/origin/amazed_boy_175.jpg,46.936641693115234,53.25739669799805,430.7004699707031,405.974609375,0,person,0.8646382689476013
data/expw_raw/origin/amazed_boy_47.jpg,0.6803512573242188,0.9222030639648438,369.3818054199219,311.1260070800781,0,person,0.8309963941574097
data/expw_raw/origin/amazed_boy_47.jpg,239.36538696289062,218.4511260986328,378.0119934082031,312.1882019042969,67,cell phone,0.34397435188293457
data/expw_raw/origin/amazed_boy_636.jpg,11.995613098144531,0.14208412170410156,612.9864501953125,456.0819396972656,0,person,0.8494025468826294
data/expw_raw/origin/amazed_chinese_127.jpg,91.76681518554688,26.387432098388672,288.6614685058594,334.1076965332031,0,person,0.9316121935844421
data/expw_raw/origin/amazed_chinese_294.jpg,263.232177734375,196.282958984375,340.5768127441406,330.9056396484375,0,person,0.8600743412971497
data/expw_raw/origin/amazed_chinese_294.jpg,319.8008117675781,216.4564208984375,382.2730712890625,331.0099182128906,0,person,0.8592846393585205
data/expw_raw/origin/amazed_chinese_294.jpg,399.2193298339844,241.8559112548828,458.70477294921875,332.1170349121094,0,person,0.7816386222839355
data/expw_raw/origin/amazed_chinese_294.jpg,126.57160949707031,232.57308959960938,216.8292999267578,331.3005065917969,0,person,0.746116042137146
data/expw_raw/origin/amazed_chinese_294.jpg,4.3583455085754395,2.645254135131836,55.54953384399414,59.46245193481445,9,traffic light,0.6133807301521301
data/expw_raw/origin/amazed_chinese_294.jpg,66.78972625732422,290.06585693359375,91.28394317626953,332.8111572265625,0,person,0.4415801167488098
data/expw_raw/origin/amazed_chinese_294.jpg,0.0,170.64962768554688,31.557065963745117,330.763671875,0,person,0.43473926186561584
data/expw_raw/origin/amazed_chinese_294.jpg,462.6487731933594,254.69189453125,499.8846130371094,330.7897033691406,0,person,0.41976889967918396
data/expw_raw/origin/amazed_chinese_294.jpg,361.126953125,224.22518920898438,410.2781982421875,255.51400756835938,25,umbrella,0.410133421421051
data/expw_raw/origin/amazed_chinese_294.jpg,115.65608978271484,278.31842041015625,149.73458862304688,332.4939270019531,0,person,0.4049476981163025
data/expw_raw/origin/amazed_chinese_294.jpg,47.651512145996094,291.9637145996094,70.37581634521484,332.94940185546875,0,person,0.3546822965145111
data/expw_raw/origin/amazed_chinese_294.jpg,27.797508239746094,258.3046569824219,57.90518569946289,331.8123474121094,0,person,0.28763604164123535
data/expw_raw/origin/amazed_chinese_294.jpg,77.2176742553711,249.31292724609375,106.35492706298828,330.8198547363281,0,person,0.28752830624580383
data/expw_raw/origin/amazed_chinese_294.jpg,428.61871337890625,246.19064331054688,451.1075134277344,286.81103515625,0,person,0.2785892188549042
data/expw_raw/origin/amazed_chinese_491.jpg,479.50238037109375,128.5589141845703,983.1062622070312,1153.5264892578125,0,person,0.9120513796806335
data/expw_raw/origin/amazed_chinese_491.jpg,322.1100158691406,524.7891845703125,612.71826171875,1088.861328125,0,person,0.9033078551292419
data/expw_raw/origin/amazed_chinese_491.jpg,261.86248779296875,92.68046569824219,672.7374877929688,233.7996063232422,2,car,0.6344335675239563
data/expw_raw/origin/amazed_chinese_491.jpg,733.003173828125,30.041454315185547,944.6100463867188,363.8203125,0,person,0.5303053259849548
data/expw_raw/origin/amazed_chinese_491.jpg,16.58843994140625,94.91609191894531,660.2422485351562,590.939208984375,7,truck,0.47458645701408386
data/expw_raw/origin/amazed_chinese_491.jpg,683.7805786132812,404.7292175292969,911.4920043945312,783.4581298828125,26,handbag,0.3166118860244751
data/expw_raw/origin/amazed_chinese_491.jpg,688.03125,617.4434814453125,855.980712890625,783.7083129882812,26,handbag,0.25138476490974426
data/expw_raw/origin/amazed_chinese_700.jpg,383.49395751953125,129.0684051513672,481.9508972167969,266.9473876953125,20,elephant,0.39381080865859985
data/expw_raw/origin/amazed_chinese_700.jpg,79.23651123046875,174.50018310546875,177.28382873535156,328.6243896484375,16,dog,0.2651768922805786
data/expw_raw/origin/amazed_chinese_700.jpg,110.03742218017578,291.0086975097656,239.0789031982422,447.3942565917969,0,person,0.25785747170448303
data/expw_raw/origin/amazed_chinese_905.jpg,70.06002044677734,22.952259063720703,109.53105163574219,115.64845275878906,0,person,0.8471430540084839
data/expw_raw/origin/amazed_chinese_905.jpg,27.612985610961914,26.23408317565918,61.831817626953125,122.31961059570312,0,person,0.7528038620948792
data/expw_raw/origin/amazed_chinese_905.jpg,0.0,33.57130813598633,23.182279586791992,135.83189392089844,0,person,0.7128723859786987
data/expw_raw/origin/amazed_chinese_905.jpg,130.1357879638672,17.757768630981445,169.2258758544922,98.64517974853516,0,person,0.6313382983207703
data/expw_raw/origin/amazed_chinese_905.jpg,9.819345474243164,24.736148834228516,443.8836364746094,309.11688232421875,7,truck,0.5704049468040466
data/expw_raw/origin/amazed_chinese_905.jpg,258.8228454589844,5.8443922996521,450.45269775390625,264.0982360839844,5,bus,0.5427887439727783
data/expw_raw/origin/amazed_couple_196.jpg,281.9201965332031,5.055901527404785,553.4086303710938,371.1939392089844,0,person,0.9022725820541382
data/expw_raw/origin/amazed_couple_196.jpg,173.00845336914062,148.9732208251953,254.30429077148438,359.2139892578125,0,person,0.8236135840415955
data/expw_raw/origin/amazed_couple_196.jpg,9.775406837463379,131.99386596679688,113.53532409667969,414.21783447265625,0,person,0.7776659727096558
data/expw_raw/origin/amazed_couple_196.jpg,104.5123519897461,171.44937133789062,188.38807678222656,396.3131103515625,0,person,0.7010113596916199
data/expw_raw/origin/amazed_couple_196.jpg,236.76759338378906,196.31027221679688,293.043701171875,365.8118591308594,0,person,0.6517753601074219
data/expw_raw/origin/amazed_couple_196.jpg,0.07009084522724152,141.30075073242188,20.294593811035156,417.971923828125,0,person,0.41011014580726624
data/expw_raw/origin/amazed_couple_196.jpg,242.83950805664062,173.41673278808594,271.30474853515625,205.29383850097656,0,person,0.3721398115158081
data/expw_raw/origin/amazed_couple_196.jpg,535.9620361328125,233.85081481933594,571.4681396484375,321.7056579589844,0,person,0.36683258414268494
data/expw_raw/origin/amazed_couple_196.jpg,76.39640045166016,165.20553588867188,118.6046371459961,392.83477783203125,0,person,0.3610787093639374
data/expw_raw/origin/amazed_couple_196.jpg,152.16046142578125,156.7404022216797,183.35366821289062,202.77291870117188,0,person,0.3343431055545807
data/expw_raw/origin/amazed_couple_322.jpg,1022.614501953125,624.1801147460938,2160.0,1608.36669921875,0,person,0.9373733997344971
data/expw_raw/origin/amazed_couple_322.jpg,422.12994384765625,829.3487548828125,1156.07666015625,1610.05126953125,0,person,0.9001944661140442
data/expw_raw/origin/amazed_couple_655.jpg,419.1278076171875,182.50010681152344,500.6406555175781,457.1080322265625,0,person,0.9350428581237793
data/expw_raw/origin/amazed_couple_655.jpg,0.3480474352836609,328.4318542480469,94.52567291259766,359.14776611328125,8,boat,0.6768344640731812
data/expw_raw/origin/amazed_couple_655.jpg,87.91967010498047,3.891002655029297,601.3143310546875,395.0918273925781,7,truck,0.5930542945861816
data/expw_raw/origin/amazed_couple_655.jpg,10.867928504943848,313.3804016113281,35.0994758605957,344.005126953125,0,person,0.5267215967178345
data/expw_raw/origin/amazed_couple_655.jpg,105.34297180175781,1.6289324760437012,601.8915405273438,399.0081481933594,6,train,0.4576468765735626
data/expw_raw/origin/amazed_couple_958.jpg,0.021210312843322754,114.03900909423828,84.45894622802734,397.7677917480469,45,bowl,0.6306679248809814
data/expw_raw/origin/amazed_couple_958.jpg,4.651398658752441,1.4978218078613281,547.9862060546875,404.76934814453125,60,dining table,0.48467737436294556
data/expw_raw/origin/amazed_european_343.jpg,86.4766616821289,373.2710876464844,543.3582763671875,762.7819213867188,0,person,0.948714017868042
data/expw_raw/origin/amazed_european_343.jpg,454.15252685546875,186.47219848632812,768.6212768554688,762.7399291992188,0,person,0.9356887936592102
